detectedActivity,geoHash,minuteOfDay,weekday,journey
3,1243184839,564,4,8107981156
3,1243184839,575,3,8107981156
3,1242479527,900,5,8115681079
3,1243184839,539,5,8107981156
3,1243184839,511,5,8107981156
3,1242479527,918,2,8115681079
8,1243184839,516,2,8107981156
8,1243184839,524,1,8107981156
3,1242478163,1241,0,8115681079
3,1243184839,683,0,8107981156
3,1243187567,571,1,8107981156
3,1242213299,1169,6,8000081079
8,1243184839,500,1,8107981156
8,1243184839,577,3,8107981156
3,1242479527,891,5,8115681079
7,1242479527,895,1,8115681079
3,1242479527,677,6,8115680002
3,1243184839,525,2,8107981156
3,1243184963,567,1,8107981156
8,1243184839,537,4,8107981156
3,1242478163,857,4,8115681079
3,1242478163,884,2,8115681079
3,1242479279,852,3,8115681079
3,1243184839,554,1,8107981156
3,1243184839,496,5,8107981156
8,1243184839,501,3,8107981156
3,1242477915,899,1,8115681079
3,1242478163,948,2,8115681079
3,1242477915,855,4,8115681079
3,1243184839,554,2,8107981156
3,1242477915,906,1,8115681079
3,1242213299,1225,6,8000081079
7,1242478163,924,2,8115681079
3,1243184839,549,5,8107981156
3,1242478163,904,3,8115681079
7,1242477915,944,5,8115681079
7,1242478163,851,1,8115681079
3,1242479527,1205,0,8115681079
3,1243184839,558,1,8107981156
7,1242478163,851,1,8115681079
3,1243187567,520,2,8107981156
3,1243184839,639,6,8107980000
3,1243184839,557,3,8107981156
3,1242478163,940,3,8115681079
3,1243184839,573,1,8107981156
3,1243184839,560,4,8107981156
7,1242477915,873,2,8115681079
8,1243184839,518,2,8107981156
3,1243184839,554,5,8107981156
3,1243184839,532,1,8107981156
3,1242478163,868,4,8115681079
3,1243184839,707,0,8107981156
3,1243184963,614,0,8107981156
3,1243184839,634,0,8107981156
3,1242479527,918,2,8115681079
3,1242479527,901,2,8115681079
8,1243184839,516,1,8107981156
3,1243184839,545,1,8107981156
3,1242479527,948,5,8115681079
3,1243184839,561,2,8107981156
7,1242478163,933,1,8115681079
3,1243184839,495,4,8107981156
3,1242478163,928,1,8115681079
3,1243184839,561,4,8107981156
3,1242479527,924,4,8115681079
3,1243184839,687,0,8107981156
3,1242478163,897,3,8115681079
8,1243184839,520,3,8107981156
3,1242479527,891,5,8115681079
3,1242478163,890,4,8115681079
3,1242478163,926,3,8115681079
3,1242478163,911,2,8115681079
8,1243184839,547,3,8107981156
3,1243184839,555,3,8107981156
3,1242479527,874,2,8115681079
3,1243184839,505,1,8107981156
3,1242478163,1184,0,8115681079
8,1243184839,554,2,8107981156
3,1243184839,536,3,8107981156
3,1243184839,553,4,8107981156
3,1243184839,515,2,8107981156
3,1243184839,519,1,8107981156
8,1243184839,567,4,8107981156
3,1242478163,948,2,8115681079
3,1243184839,622,6,8107980000
3,1243184839,492,3,8107981156
3,1242213175,1194,6,8000081079
3,1243184839,559,1,8107981156
3,1243184839,568,1,8107981156
3,1242479527,888,3,8115681079
8,1243184839,501,3,8107981156
7,1242479527,905,5,8115681079
8,1243184839,583,5,8107981156
7,1242479279,869,4,8115681079
8,1243184839,586,5,8107981156
8,1243184839,495,5,8107981156
3,1242479527,903,4,8115681079
7,1242478163,934,2,8115681079
8,1243184839,554,1,8107981156
3,1243184839,495,5,8107981156
3,1243184839,558,3,8107981156
3,1243184839,548,5,8107981156
3,1243184839,511,5,8107981156
3,1243184839,534,3,8107981156
8,1243184839,504,4,8107981156
7,1242478163,856,3,8115681079
3,1243184839,505,1,8107981156
3,1242213299,1222,6,8000081079
3,1243184839,589,4,8107981156
3,1243184839,507,2,8107981156
8,1243184839,500,1,8107981156
8,1243184839,563,4,8107981156
3,1243184839,505,3,8107981156
3,1242478163,913,3,8115681079
7,1242478163,910,2,8115681079
8,1243184839,562,3,8107981156
3,1243163635,673,0,8107981156
7,1242479527,918,3,8115681079
3,1242479527,872,1,8115681079
3,1242478163,1242,0,8115681079
3,1243184839,564,5,8107981156
3,1242478163,1197,0,8115681079
3,1243184839,498,1,8107981156
8,1243184839,583,4,8107981156
3,1243187567,693,0,8107981156
3,1242479279,949,1,8115681079
8,1243184839,498,1,8107981156
3,1243187567,517,1,8107981156
3,1243184839,528,5,8107981156
3,1242478163,913,5,8115681079
3,1242213299,1234,6,8000081079
3,1243184839,540,4,8107981156
8,1243184839,575,3,8107981156
3,1243184839,622,6,8107980000
3,1243184839,518,2,8107981156
3,1242478163,928,1,8115681079
8,1243163635,521,3,8107981156
3,1243184839,614,6,8107980000
7,1242477915,900,3,8115681079
7,1242478163,909,5,8115681079
3,1243187567,526,4,8107981156
3,1243184839,553,2,8107981156
3,1242479527,867,5,8115681079
3,1243184839,543,3,8107981156
8,1243184839,500,1,8107981156
7,1242479279,894,3,8115681079
3,1243184839,583,5,8107981156
3,1243184839,511,2,8107981156
3,1243184839,521,5,8107981156
3,1242213051,1281,6,8000281079
3,1243163635,585,1,8107981156
7,1242479279,852,4,8115681079
3,1242478163,883,4,8115681079
8,1243184839,582,4,8107981156
7,1242478163,858,3,8115681079
3,1242477915,932,5,8115681079
8,1243184839,569,5,8107981156
7,1242479527,886,4,8115681079
3,1243184839,525,1,8107981156
3,1243184839,505,5,8107981156
3,1242478163,1201,0,8115681079
3,1243187567,491,4,8107981156
3,1242479279,873,4,8115681079
3,1243184839,525,2,8107981156
3,1242479279,944,5,8115681079
3,1243184839,544,5,8107981156
3,1242478163,888,1,8115681079
3,1243184839,631,6,8107980000
7,1242478163,872,5,8115681079
7,1242478163,918,3,8115681079
8,1243184839,567,1,8107981156
3,1243184839,544,1,8107981156
3,1242479527,919,5,8115681079
8,1243184839,578,1,8107981156
3,1243163635,580,4,8107981156
3,1242479527,908,3,8115681079
3,1243184839,612,6,8107980000
3,1242479527,888,5,8115681079
7,1242479527,850,3,8115681079
3,1243184839,553,5,8107981156
3,1242213299,1248,6,8000081079
8,1243184839,554,2,8107981156
7,1242478163,857,3,8115681079
3,1242477915,920,2,8115681079
3,1243184839,563,1,8107981156
8,1243184839,535,5,8107981156
3,1242478163,908,5,8115681079
3,1243163635,507,3,8107981156
3,1242213299,1248,6,8000081079
8,1243184839,547,5,8107981156
3,1243184839,568,4,8107981156
7,1242479527,910,1,8115681079
3,1243184839,509,3,8107981156
3,1242477915,898,2,8115681079
3,1243184839,564,4,8107981156
7,1242478163,910,3,8115681079
7,1242477915,929,2,8115681079
3,1242479527,896,2,8115681079
3,1243184839,492,3,8107981156
8,1243184839,510,4,8107981156
3,1243184839,582,5,8107981156
3,1243184839,705,0,8107981156
8,1243184839,567,1,8107981156
3,1243184839,506,2,8107981156
3,1243184839,492,3,8107981156
